year,track_name,track_popularity,album,artist_name,artist_genres,artist_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,prediction,prediction_pi_lower,prediction_pi_upper
2017,1-800-273-8255,78,Everybody,Logic,['conscious hip hop'; 'hip hop'; 'pop rap'; 'rap'],73,0.62,0.574,5.0,89.0,0.0,0.0479,0.569,0.0,0.19,0.357,100.023,250173.0,72.63633798927448,58.07041704466229,87.20225893388667
2017,Fake Love,75,More Life,Drake,['canadian hip hop'; 'canadian pop'; 'hip hop'; 'pop rap'; 'rap'],94,0.928,0.481,9.0,97.0,0.0,0.287,0.105,0.0,0.176,0.613,134.007,210937.0,81.75767817972033,67.15819600310988,96.35716035633078
2000,Sandstorm,73,Before the Storm; Special Edition,Darude,['eurodance'; 'finnish edm'],57,0.528,0.965,11.0,90.0,0.0,0.0465,0.141,0.985,0.0797,0.587,136.065,225493.0,66.09746606284541,51.51432667934226,80.68060544634857
2016,Cake By The Ocean,84,DNCE,DNCE,['dance pop'; 'pop'],67,0.774,0.753,4.0,73.0,0.0,0.0517,0.152,0.0,0.0371,0.896,119.002,219147.0,69.92311001228366,55.37306127343485,84.47315875113247
2012,Wings,67,DNA (Expanded Edition),Little Mix,['girl group'; 'pop'; 'talent show'; 'uk pop'],72,0.742,0.878,9.0,49.0,0.0,0.128,0.000758,8.88e-05,0.286,0.564,114.965,221720.0,70.34432560649405,55.79369271023243,84.89495850275569
2018,FRIENDS,79,FRIENDS,Marshmello,['brostep'; 'edm'; 'pop'; 'progressive electro house'],81,0.626,0.88,9.0,37.0,0.0,0.0504,0.205,0.0,0.128,0.534,95.079,202621.0,75.42033257237277,60.87087483589394,89.9697903088516
2016,Let Me Love You,86,Encore,DJ Snake,['edm'; 'electronic trap'; 'pop'; 'pop dance'],76,0.649,0.716,8.0,73.0,1.0,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947.0,73.49330597479144,58.94626595435227,88.04034599523061
2003,Jump,56,Sound Of The Underground,Girls Aloud,['dance pop'; 'europop'; 'girl group'; 'talent show'],49,0.658,0.826,8.0,78.0,1.0,0.0346,0.00189,0.00275,0.0492,0.795,134.465,220360.0,63.29963529422048,48.73190111789309,77.86736947054787
2018,The Middle,82,The Middle,Zedd,['complextro'; 'edm'; 'german techno'; 'pop'; 'pop dance'],73,0.753,0.657,7.0,48.0,1.0,0.0449,0.171,0.0,0.112,0.437,107.01,184732.0,73.9901014199234,59.43648652668206,88.54371631316475
2004,Numb,87,Meteora,Linkin Park,['alternative metal'; 'nu metal'; 'post-grunge'; 'rap metal'; 'rock'],83,0.496,0.863,9.0,61.0,1.0,0.0381,0.0046,0.0,0.639,0.243,110.018,185587.0,79.64793520793371,65.00984165411512,94.2860287617523
2003,Behind Blue Eyes,78,Results May Vary,Limp Bizkit,['alternative metal'; 'funk metal'; 'nu metal'; 'post-grunge'; 'rap metal'; 'rock'],73,0.595,0.489,7.0,82.0,1.0,0.0271,0.497,0.0,0.119,0.0902,120.315,269973.0,76.192231060572,61.53936260717499,90.845099513969
2016,7 Years,85,Lukas Graham,Lukas Graham,['danish pop'; 'scandipop'],69,0.765,0.473,10.0,76.0,1.0,0.0514,0.287,0.0,0.391,0.34,119.992,237300.0,71.38985744092398,56.8295903142448,85.95012456760315
2012,"Titanium (feat, Sia)",72,"Nothing but the Beat 2,0",David Guetta,['big room'; 'dance pop'; 'edm'; 'pop'; 'pop dance'],86,0.604,0.788,0.0,56.0,0.0,0.103,0.0678,0.153,0.127,0.301,126.06,245040.0,75.44041135090647,60.88543239824128,89.99539030357167
2022,MAMIII,78,MAMIII,Becky G,['latin pop'; 'latin viral pop'; 'rap latina'; 'reggaeton'; 'trap latino'; 'urbano latino'],77,0.843,0.7,4.0,55.0,0.0,0.0803,0.0934,0.0,0.14,0.899,93.991,226088.0,73.46216166745519,58.910048664954864,88.01427466995553
2009,LoveGame,71,The Fame,Lady Gaga,['art pop'; 'dance pop'; 'pop'],83,0.894,0.678,6.0,74.0,0.0,0.0523,0.00569,2.43e-06,0.317,0.844,105.024,216333.0,76.84244879234923,62.27771168872708,91.40718589597138
2013,"Need U (100%) (feat, A*M*E) - Radio Edit",61,"Need U (100%) (feat, A*M*E) [Remixes]",Duke Dumont,['edm'; 'house'; 'pop dance'; 'progressive house'; 'uk dance'],63,0.67,0.848,0.0,70.0,0.0,0.0538,0.00172,0.00168,0.385,0.457,124.031,174122.0,69.44563037972435,54.88452741199545,84.00673334745325
2018,One Kiss (with Dua Lipa),87,One Kiss (with Dua Lipa),Calvin Harris,['dance pop'; 'edm'; 'electro house'; 'house'; 'pop'; 'progressive house'; 'uk dance'],84,0.791,0.862,9.0,51.0,0.0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,214847.0,76.13809318795596,61.58248042395425,90.69370595195767
2010,I Like It,67,Euphoria,Enrique Iglesias,['dance pop'; 'latin pop'; 'mexican pop'],75,0.648,0.942,10.0,45.0,0.0,0.0878,0.021,0.0,0.0594,0.73,129.007,231373.0,70.7111610003277,56.15561485679122,85.2667071438642
2002,Girlfriend,53,Celebrity,*NSYNC,['boy band'; 'dance pop'; 'pop'],65,0.748,0.809,0.0,71.0,0.0,0.0904,0.0857,1.48e-05,0.0282,0.868,93.963,253600.0,66.83749506528,52.27968347230615,81.39530665825384
2017,I Fall Apart,81,Stoney (Deluxe),Post Malone,['dfw rap'; 'melodic rap'; 'pop'; 'rap'],89,0.556,0.538,8.0,73.0,0.0,0.0382,0.0689,0.0,0.196,0.291,143.95,223347.0,78.20968901765994,63.64316766696335,92.77621036835653
2005,"Let Me Hold You (feat, Omarion)",65,Wanted,Bow Wow,['dance pop'; 'dirty south rap'; 'hip pop'; 'pop rap'; 'r&b'; 'rap'; 'southern hip hop'; 'trap'; 'urban contemporary'],58,0.815,0.662,6.0,91.0,1.0,0.199,0.0915,0.000409,0.0898,0.611,151.518,248493.0,62.424451801111935,47.8222191283882,77.02668447383567
2003,Rock Your Body,81,Justified,Justin Timberlake,['dance pop'; 'pop'],78,0.892,0.714,4.0,78.0,0.0,0.141,0.201,0.000234,0.0521,0.817,100.972,267267.0,71.9918079693813,57.41400760395882,86.56960833480377
2000,The Riddle,68,L'Amour Toujours,Gigi D'Agostino,['eurodance'; 'italo dance'],66,0.74,0.876,6.0,83.0,0.0,0.0369,0.0173,0.00152,0.0785,0.825,127.002,285427.0,66.76922707358626,52.17367912935286,81.36477501781967
2020,The Box,83,Please Excuse Me for Being Antisocial,Roddy Ricch,['melodic rap'; 'rap'; 'trap'],76,0.896,0.586,10.0,82.0,0.0,0.0559,0.104,0.0,0.79,0.642,116.971,196653.0,76.21111697158692,61.633744715137524,90.78848922803631
2022,Heat Waves,40,Dreamland (+ Bonus Levels),Glass Animals,['gauze pop'; 'indietronica'; 'modern rock'; 'pov: indie'; 'shiver pop'],74,0.761,0.525,11.0,83.0,1.0,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805.0,77.51319508784972,62.82674602848565,92.19964414721379
2001,Rise,59,Rise,GABRIELLE,['british soul'; 'europop'; 'new wave pop'],55,0.558,0.481,8.0,97.0,1.0,0.026,0.315,8.83e-06,0.09,0.631,144.673,219093.0,66.87351237984916,52.30747181610511,81.43955294359321
2005,"Feel Good Inc,",85,Demon Days,Gorillaz,['alternative hip hop'; 'modern rock'; 'rock'],77,0.818,0.705,6.0,82.0,1.0,0.177,0.00836,0.00233,0.613,0.772,138.559,222640.0,74.70849873673347,60.090768726962665,89.32622874650428
